paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00031_P0855,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0857,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising,REVIEW
DOC_00031_P0859,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0861,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising,REVIEW
DOC_00031_P0862,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0863,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0865,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0866,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,marketing; profiling,REVIEW
DOC_00031_P0867,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising,REVIEW
DOC_00031_P0868,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0870,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,personalization,REVIEW
DOC_00031_P0871,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,personalization,REVIEW
DOC_00031_P0872,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0874,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0875,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0876,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0878,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising; cookies,REVIEW
DOC_00031_P0879,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0880,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0881,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0882,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0883,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0884,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0885,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0886,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0887,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0888,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0889,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0890,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0891,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0892,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0893,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0894,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0895,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0896,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0898,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0899,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0900,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0902,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0903,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0904,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0905,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0906,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0908,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0909,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0910,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0911,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0912,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0913,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0914,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0915,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0916,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0917,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0918,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0920,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0922,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0924,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0925,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent,OK
DOC_00031_P0926,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0928,User Choice/Control,,80,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento,Art. 7; Art. 21,consent; cookies,OK
DOC_00031_P0929,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0930,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0933,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0934,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0935,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0936,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0937,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0938,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0939,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0941,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0942,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0943,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0944,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0945,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0947,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0949,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0950,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0951,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P0952,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0953,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0954,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0955,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0956,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0957,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0958,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; security,REVIEW
DOC_00031_P0959,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0960,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0961,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0962,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; security,REVIEW
DOC_00031_P0963,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0964,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0965,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0966,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; security,REVIEW
DOC_00031_P0967,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0969,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0970,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0971,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,marketing,REVIEW
DOC_00031_P0972,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0973,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0974,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0975,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0977,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00031_P0978,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0980,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0981,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0982,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00031_P0984,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0985,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00031_P0986,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00031_P0987,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0988,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; payment,REVIEW
DOC_00031_P0989,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics; cookies,REVIEW
DOC_00031_P0990,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0991,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0992,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0993,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0994,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0995,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0997,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics; cookies,REVIEW
DOC_00031_P0998,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P0999,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1001,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics; cookies,REVIEW
DOC_00031_P1002,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1003,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1005,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1006,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1007,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1008,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1009,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1010,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1011,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1012,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1013,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1014,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1015,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1017,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1018,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1019,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1020,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1021,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; tracking,REVIEW
DOC_00031_P1023,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1024,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1025,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; tracking,REVIEW
DOC_00031_P1026,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1027,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1029,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1030,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1031,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1032,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1033,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1034,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1035,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1036,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1037,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1038,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1039,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1041,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1042,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1043,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1044,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1045,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1046,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1047,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1048,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1049,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1050,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1051,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1052,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1053,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1054,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1055,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1057,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1058,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1059,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1061,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1063,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1064,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1065,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1067,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1069,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1070,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1071,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1073,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1075,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1076,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1077,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00031_P1079,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1080,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00031_P1081,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
